content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
1AB8D98ACE026974929E192EAEC523F8A55EA5982EA43B676A65D757B963ECA0,太阳能板直角边源.txt,太阳能板直角边源,6,971,DANGER,0.954603933759117,0,1,0.3,0.93092795584995,0,1,0.3,0.892055972501099,0,1,0.3,0.97860731611125,0.065,1,0.1,0.971292333710574,0.112,1,0.3,0.994404887787341,0.101,1,0.3,0.998174767199204,0.251,1,0.3,0.999935758413495,0.258,1,0.1,0.999957557979337,0.236,1,0.1,0.999970559364864,0.245,1,0.1
3442C38E564F56156828591A22B90120832D4763DD9BA7FFE83C09D91D046B26,太阳能板直角边源.txt,太阳能板直角边源,6,1006,DANGER,0.961522745696577,0,1,0.3,0.940935325766313,0,1,0.3,0.901688384350058,0,1,0.3,0.981856002513374,0.065,1,0.1,0.975491713246334,0.112,1,0.3,0.995226323988704,0.101,1,0.3,0.998519388749928,0.251,1,0.3,0.999948142376014,0.258,1,0.1,0.999965965127063,0.236,1,0.1,0.999976784081874,0.245,1,0.1
7FD8D86AFCCC30121642671DDF45CFEE9AC3907614E77800011F40919DB32E94,太阳能板直角边源.txt,太阳能板直角边源,6,1041,DANGER,0.965704039137472,0,1,0.3,0.946270665037292,0,1,0.3,0.903426983086667,0,1,0.3,0.983142160363334,0.065,1,0.1,0.980178992231107,0.112,1,0.3,0.996400273852665,0.101,1,0.3,0.998963902170199,0.251,1,0.3,0.999962986543622,0.258,1,0.1,0.999977355168905,0.236,1,0.1,0.999985169074561,0.245,1,0.1
33BEAF89A09B9B37F6038F41BBB5692783CFD9C9C87E5A7265AF8EC41D4DABA2,太阳能板直角边源.txt,太阳能板直角边源,6,1076,DANGER,0.966233819190054,0,1,0.3,0.946874076511833,0,1,0.3,0.901435179583786,0,1,0.3,0.982314643027023,0.065,1,0.1,0.977995377906778,0.112,1,0.3,0.996163322517497,0.101,1,0.3,0.99888338959568,0.251,1,0.3,0.999966656058037,0.258,1,0.1,0.999979156468087,0.236,1,0.1,0.999986364996831,0.245,1,0.1
D8AF87F8ED3A5B0783EC758B695A1D2CB4A495C2FD3287FE0061C3A35BD82081,太阳能板直角边源.txt,太阳能板直角边源,6,1110,DANGER,0.967350740413971,0,1,0.3,0.948391759904766,0,1,0.3,0.905542391770196,0,1,0.3,0.983332820899515,0.065,1,0.1,0.980267938154412,0.112,1,0.3,0.996468399907072,0.101,1,0.3,0.998982637921436,0.251,1,0.3,0.999964363937149,0.258,1,0.1,0.999978015343289,0.236,1,0.1,0.999985611231495,0.245,1,0.1
6EAB8C97179289C0044E726794331110EE3FB6F2916CCD2B1F1814C5FB9DD1BD,太阳能板直角边源.txt,太阳能板直角边源,6,1145,DANGER,0.965721137554388,0,1,0.3,0.946279522801858,0,1,0.3,0.904726641880304,0,1,0.3,0.98326209402521,0.065,1,0.1,0.980922719287055,0.112,1,0.3,0.996496726439908,0.101,1,0.3,0.998985146733602,0.251,1,0.3,0.9999637767992,0.258,1,0.1,0.999977760166561,0.236,1,0.1,0.999985447616862,0.245,1,0.1
212F7760C978A73343C238122CD2867E5BF4E3CD779786EEAAE10A8FCCF941C3,太阳能板直角边源.txt,太阳能板直角边源,6,1180,DANGER,0.966002244229136,0,1,0.3,0.946632496727184,0,1,0.3,0.905882718243512,0,1,0.3,0.983687843523068,0.065,1,0.1,0.981583452930665,0.112,1,0.3,0.996591084728308,0.101,1,0.3,0.999019944622417,0.251,1,0.3,0.999965444245268,0.258,1,0.1,0.9999788279991,0.236,1,0.1,0.999986152196006,0.245,1,0.1
E59780318301DEC60F894A87E8CC8F55DE1832AF229040E76C976E4EA8A13894,太阳能板直角边源.txt,太阳能板直角边源,7,3,SAFE,0.282905007840348,0,1,0.3,0.241734532932135,0.243,0,0.3,0.207598262388301,0.165,1,0.3,0.283125208240707,0.197,1,0.3,0.267196443588588,0.178,1,0.3,0.282755458315073,0.192,1,0.1,0.233052272013115,0.126,1,0.03,0.252178823774725,0.168,1,0.03,0.383440061498225,0.233,1,0.1,0.351828411281676,0.229,1,0.1
D2C0F694616045A7F603B66DA8D4F5AFF6A9B71A8D912117EDB6138C471DDF7F,太阳能板直角边源.txt,太阳能板直角边源,7,201,SAFE,0.282864688604227,0,1,0.3,0.241703515266728,0.243,0,0.3,0.207570412297422,0.165,1,0.3,0.281822527253672,0.197,1,0.3,0.268023244594224,0.178,1,0.3,0.288853739475709,0.192,1,0.1,0.241402376251926,0.126,1,0.03,0.268094101293085,0.168,1,0.03,0.401373925103557,0.233,1,0.1,0.37368285602975,0.229,1,0.1
FBB0DCF0535B841B187AD1F1D5EB267717BA0CD2C7FAC22D35661EACB1F1A8FF,太阳能板直角边源.txt,太阳能板直角边源,7,236,SAFE,0.282859775553724,0,1,0.3,0.24169973564994,0.243,0,0.3,0.207567018683342,0.165,1,0.3,0.282431095040462,0.197,1,0.3,0.265850586908633,0.178,1,0.3,0.285695169409977,0.192,1,0.1,0.238889230445372,0.126,1,0.03,0.263115895350041,0.168,1,0.03,0.397847349880782,0.233,1,0.1,0.370404033606438,0.229,1,0.1
B49FB54ED62A50D6A02AB283F100022843E6FBA8BC431DCF5A4D51C38CC98AD7,太阳能板直角边源.txt,太阳能板直角边源,7,270,SAFE,0.282491721421383,0,1,0.3,0.241416592508423,0.243,0,0.3,0.207312805875316,0.165,1,0.3,0.282295711472604,0.197,1,0.3,0.265773780781045,0.178,1,0.3,0.284174303292478,0.192,1,0.1,0.236883434184924,0.126,1,0.03,0.261571250211647,0.168,1,0.03,0.396856757501972,0.233,1,0.1,0.369468538764663,0.229,1,0.1
3FF86C2934DF785148FA895FFE78211C6CDA1373580064B45977E862AA1B09B0,太阳能板直角边源.txt,太阳能板直角边源,7,305,SAFE,0.282292858953062,0,1,0.3,0.241263609245606,0.243,0,0.3,0.207175464977677,0.165,1,0.3,0.282041549557694,0.197,1,0.3,0.265288474176032,0.178,1,0.3,0.286449408395217,0.192,1,0.1,0.239278263068494,0.126,1,0.03,0.26475283804103,0.168,1,0.03,0.40062929357229,0.233,1,0.1,0.373094040110372,0.229,1,0.1
2C7731E9CFABCAA8AF9166F68E3BFC09C9EE19D2EEE61EEA336073FA101F6B66,太阳能板直角边源.txt,太阳能板直角边源,7,339,SAFE,0.282256046304346,0,1,0.3,0.241235289663415,0.243,0,0.3,0.207150041902589,0.165,1,0.3,0.282389566718215,0.197,1,0.3,0.265420753397916,0.178,1,0.3,0.284106044375275,0.192,1,0.1,0.235709637264063,0.126,1,0.03,0.261390937571641,0.168,1,0.03,0.397609336587399,0.233,1,0.1,0.370255344227552,0.229,1,0.1
40DB47A5784884ACD6DB0F6CD06AA36B6857FC2CC05AE84892A85068D913E537,太阳能板直角边源.txt,太阳能板直角边源,7,375,SAFE,0.282760305555373,0,1,0.3,0.241623213347081,0.243,0,0.3,0.207498312441594,0.165,1,0.3,0.282200395249357,0.197,1,0.3,0.266700134350442,0.178,1,0.3,0.289774120246773,0.192,1,0.1,0.244454189246954,0.126,1,0.03,0.271790953968289,0.168,1,0.03,0.406391154256845,0.233,1,0.1,0.378490039685248,0.229,1,0.1
F6A57B4BCB0E811A196C3556A4AF70E443BD6CB596BFB1B4BE21265DBEDAA9B7,太阳能板直角边源.txt,太阳能板直角边源,7,409,SAFE,0.283222085485919,0,1,0.3,0.241978462588739,0.243,0,0.3,0.207817292812776,0.165,1,0.3,0.282830909932192,0.197,1,0.3,0.268986466917888,0.178,1,0.3,0.295535669034392,0.192,1,0.1,0.250675958965691,0.126,1,0.03,0.28187230301429,0.168,1,0.03,0.41547337643617,0.233,1,0.1,0.384022067523534,0.229,1,0.1
9E30A82DE19DC2B1F2B7295987747A2E97AB762A70E463074103C148AE0E7B2F,太阳能板直角边源.txt,太阳能板直角边源,7,444,SAFE,0.282640225985383,0,1,0.3,0.241530836368954,0.243,0,0.3,0.20741537355591,0.165,1,0.3,0.28179834331807,0.197,1,0.3,0.265886680464687,0.178,1,0.3,0.287789247292354,0.192,1,0.1,0.240021062498405,0.126,1,0.03,0.265752513695597,0.168,1,0.03,0.400674692788305,0.233,1,0.1,0.368999483862709,0.229,1,0.1
19F79C4098B9B038F099B1F7787ADD4D989125C4C885368D1F090A4C9E7897FF,太阳能板直角边源.txt,太阳能板直角边源,7,479,SAFE,0.351567930814989,0,1,0.3,0.29030436602838,0.243,1,0.3,0.231152943099977,0.165,1,0.3,0.199498688275185,0.197,1,0.3,0.119021832540893,0.178,0,0.3,0.0289955328697301,0.192,0,0.1,0.00760550580550181,0.126,0,0.03,0.00552895449542443,0.168,0,0.03,0.0150403250318648,0.233,0,0.1,0.0152645629414741,0.229,0,0.1
0F84854B43984AD31A8122C6B29545AF640BB5D2BC763D76CE72877F1A99F679,太阳能板直角边源.txt,太阳能板直角边源,7,513,SAFE,0.361085070093454,0,1,0.3,0.295700315633844,0.243,1,0.3,0.238109884245888,0.165,1,0.3,0.217921805231286,0.197,1,0.3,0.12504609342448,0.178,0,0.3,0.0376668002657316,0.192,0,0.1,0.00930102737840456,0.126,0,0.03,0.0118744880199651,0.168,0,0.03,0.0250832073884445,0.233,0,0.1,0.0244026388412116,0.229,0,0.1
B2BF6B9DC8A7EB5092D6DE917A21EBB2F0591301D119F70B645858022EBF4D86,太阳能板直角边源.txt,太阳能板直角边源,7,548,SAFE,0.357077157127976,0,1,0.3,0.29265362609592,0.243,1,0.3,0.235424460975478,0.165,1,0.3,0.215119841656381,0.197,1,0.3,0.120923663043937,0.178,0,0.3,0.0351890863807973,0.192,0,0.1,0.00866312086875575,0.126,0,0.03,0.0110316579763663,0.168,0,0.03,0.0239819684943277,0.233,0,0.1,0.0234414675579673,0.229,0,0.1
885FC4A2D478BE78D235B9750CD8729CFD713F6DC4AA780D4F6CCCC6CAFF33BE,太阳能板直角边源.txt,太阳能板直角边源,7,582,SAFE,0.357591028768583,0,1,0.3,0.293048180508534,0.243,1,0.3,0.235767743107056,0.165,1,0.3,0.216869594212304,0.197,1,0.3,0.123596210985684,0.178,0,0.3,0.0359438696491743,0.192,0,0.1,0.00896417389824083,0.126,0,0.03,0.0113672376991894,0.168,0,0.03,0.0243671274701388,0.233,0,0.1,0.0237670445361655,0.229,0,0.1
A6CCDD310B818494768142064A4DC01C9AFF95CF12A900CBE0F384A3333B3749,太阳能板直角边源.txt,太阳能板直角边源,7,616,SAFE,0.357663547890292,0,1,0.3,0.293103866019407,0.243,1,0.3,0.235816198339827,0.165,1,0.3,0.216238250937587,0.197,1,0.3,0.123253969276318,0.178,0,0.3,0.0359950914663186,0.192,0,0.1,0.00899742865766421,0.126,0,0.03,0.0114611959313626,0.168,0,0.03,0.0244895395125302,0.233,0,0.1,0.0243041135887069,0.229,0,0.1
A98D50CFACCD05ADDE1679B7131EA778D7D4089213C613ED430F2F36C68FC4F8,太阳能板直角边源.txt,太阳能板直角边源,7,651,SAFE,0.358003972511257,0,1,0.3,0.293365284965657,0.243,1,0.3,0.236043694305572,0.165,1,0.3,0.216108638793968,0.197,1,0.3,0.123222895901505,0.178,0,0.3,0.0361513718693926,0.192,0,0.1,0.00906850808421903,0.126,0,0.03,0.0115781299456992,0.168,0,0.03,0.0246615162104431,0.233,0,0.1,0.024470506330126,0.229,0,0.1
2D644EACD18E6BA1E9B2DBB70C55328CFEF04DAEF9BAC2E2A3CC9AC4C01B7F3F,太阳能板直角边源.txt,太阳能板直角边源,7,686,SAFE,0.349115693025549,0,1,0.3,0.286279317368911,0.243,1,0.3,0.230242883302734,0.165,1,0.3,0.213560695615096,0.197,1,0.3,0.121401858172075,0.178,0,0.3,0.0347771762431825,0.192,0,0.1,0.0085146920900852,0.126,0,0.03,0.0106239204685562,0.168,0,0.03,0.0232215048622427,0.233,0,0.1,0.0226674843141751,0.229,0,0.1
4A9079D5C1A1FD0A43E16EEA0B3E3F3BBDAED7A3AEFC0386D5F0F189F3189A10,太阳能板直角边源.txt,太阳能板直角边源,7,720,SAFE,0.356545908052641,0,1,0.3,0.292245791584037,0.243,1,0.3,0.235069703371826,0.165,1,0.3,0.216089480735807,0.197,1,0.3,0.125889755824452,0.178,0,0.3,0.0363324051665733,0.192,0,0.1,0.0090292003575146,0.126,0,0.03,0.0112588236970983,0.168,0,0.03,0.0241316253392581,0.233,0,0.1,0.0235084087682612,0.229,0,0.1
110A35CDDF0F431E72D45B777629D69049EF6D5F62B0F87D0F26A718F34258E3,太阳能板直角边源.txt,太阳能板直角边源,7,755,SAFE,0.344682552974487,0,1,0.3,0.282950107925523,0.243,1,0.3,0.227293024819411,0.165,1,0.3,0.211506363501418,0.197,1,0.3,0.123037046951218,0.178,0,0.3,0.0351540949997888,0.192,0,0.1,0.00862036066348284,0.126,0,0.03,0.0105039143545529,0.168,0,0.03,0.0230710121698436,0.233,0,0.1,0.022483604183103,0.229,0,0.1
803D1F6CB3AC83F342139C0A4D8420EE0D85CAD2EE0802E06526CCF41FFB0F47,太阳能板直角边源.txt,太阳能板直角边源,7,790,SAFE,0.350870624710383,0,1,0.3,0.2879879454166,0.243,1,0.3,0.231274608955302,0.165,1,0.3,0.213130154119015,0.197,1,0.3,0.124323261740286,0.178,0,0.3,0.0362478542507953,0.192,0,0.1,0.00914002597529137,0.126,0,0.03,0.0113151824269596,0.168,0,0.03,0.0242453740041238,0.233,0,0.1,0.0236134736222259,0.229,0,0.1
AFAB6AC0EAD54EBF8B38DDE8822133F53B233C650C94D0A03039D4B59868C4D5,太阳能板直角边源.txt,太阳能板直角边源,7,824,SAFE,0.352392911260619,0,1,0.3,0.289123303176131,0.243,1,0.3,0.232291939633386,0.165,1,0.3,0.214457163499388,0.197,1,0.3,0.12335910870185,0.178,0,0.3,0.0357042038357907,0.192,0,0.1,0.00891845664006314,0.126,0,0.03,0.011171328002604,0.168,0,0.03,0.0240778846165301,0.233,0,0.1,0.0234536830959162,0.229,0,0.1
6DBA8467056C129BA94277C7EF343661FA75909FF70892FCB24F519F656A5F7F,太阳能板直角边源.txt,太阳能板直角边源,7,859,SAFE,0.349727427297638,0,1,0.3,0.286383901336676,0.243,1,0.3,0.230784122919355,0.165,1,0.3,0.2257178019912,0.197,1,0.3,0.119493831196732,0.178,0,0.3,0.0342279359661485,0.192,0,0.1,0.00796374979995267,0.126,0,0.03,0.00917473946341179,0.168,0,0.03,0.0209017619616256,0.233,0,0.1,0.0196982790457674,0.229,0,0.1
FCF4625C1CE6655A52A59FE9FB11A11AB6AFBC91E8642B8B45E526E8A0A54DCF,太阳能板直角边源.txt,太阳能板直角边源,7,894,SAFE,0.357513423983732,0,1,0.3,0.292492081938491,0.243,1,0.3,0.235871059920948,0.165,1,0.3,0.224152585102011,0.197,1,0.3,0.144730634287509,0.178,0,0.3,0.0441684292093699,0.192,0,0.1,0.0105276516897584,0.126,0,0.03,0.0124301749506388,0.168,0,0.03,0.0253764576878219,0.233,0,0.1,0.023977503059913,0.229,0,0.1
E25A927F3BC6A9F064E183D91B55467C1A00ECEB949779236F005A0B70B154FD,太阳能板直角边源.txt,太阳能板直角边源,7,928,SAFE,0.355788795633465,0,1,0.3,0.291201406087346,0.243,1,0.3,0.234714409455588,0.165,1,0.3,0.223131145545299,0.197,1,0.3,0.145555343128533,0.178,0,0.3,0.0445853158501099,0.192,0,0.1,0.0107344425229188,0.126,0,0.03,0.0127450336445377,0.168,0,0.03,0.0258670469434158,0.233,0,0.1,0.02443885762612,0.229,0,0.1
6A2CC03BFB91C96655A59DB547264C284A3C321FA188946AE5561C342C3D3D44,太阳能板直角边源.txt,太阳能板直角边源,7,963,SAFE,0.359517346169078,0,1,0.3,0.294029721687761,0.243,1,0.3,0.237211491094464,0.165,1,0.3,0.224003940327751,0.197,1,0.3,0.145993350367379,0.178,0,0.3,0.0458569134631684,0.192,0,0.1,0.011186272533608,0.126,0,0.03,0.0140155165434475,0.168,0,0.03,0.0276771872907717,0.233,0,0.1,0.0261387746089488,0.229,0,0.1
5DDC34F311C1519455C8EA2DCA5695146B6D3A9BDE256A25723CCD3620290A01,太阳能板直角边源.txt,太阳能板直角边源,7,997,SAFE,0.359462195240009,0,1,0.3,0.293987391125488,0.243,1,0.3,0.237174574461959,0.165,1,0.3,0.223883523085924,0.197,1,0.3,0.143305232405421,0.178,0,0.3,0.0452157875811752,0.192,0,0.1,0.0109780025199115,0.126,0,0.03,0.0145121442531861,0.168,0,0.03,0.028208252562456,0.233,0,0.1,0.0271049964352223,0.229,0,0.1
57D2FC2E7615A795F2530F1A3A6431BCAFE7610327E2C799C7554B7C90412B0F,太阳能板直角边源.txt,太阳能板直角边源,9,3,DANGER,0.974302895342571,0.253,1,0.3,0.996126691548401,0.071,1,0.03,0.955936433114984,0.03,1,0.03,0.971441849434084,0.069,1,0.03,0.94228290189657,0.047,1,0.03,0.979988554969346,0.113,1,0.03,0.922533484099092,0.252,1,0.3,0.995132563816153,0.143,1,0.03,0.982572467216798,0.308,1,0.1,0.983421198177191,0.314,1,0.1
C6C6C869F79E878AC1704B1C80DA49CD280BC08347794EB996D6EE863C5B7870,太阳能板直角边源.txt,太阳能板直角边源,9,94,DANGER,0.976802446230879,0.253,1,0.3,0.997150323214213,0.071,1,0.03,0.96614465480759,0.03,1,0.03,0.978131789064781,0.069,1,0.03,0.955909421674869,0.047,1,0.03,0.985914772616334,0.113,1,0.03,0.934564486873899,0.252,1,0.3,0.996385964214168,0.143,1,0.03,0.985666522235288,0.308,1,0.1,0.986408240753869,0.314,1,0.1
9D0A07186535088DDA947A397760BE81111825A688D262C6504B75E1F4E84C1C,太阳能板直角边源.txt,太阳能板直角边源,9,129,DANGER,0.97901221770259,0.253,1,0.3,0.997918419073563,0.071,1,0.03,0.973774575589377,0.03,1,0.03,0.983550700063503,0.069,1,0.03,0.965485423078342,0.047,1,0.03,0.990819498983318,0.113,1,0.03,0.951589162467224,0.252,1,0.3,0.997770097315212,0.143,1,0.03,0.989278467261814,0.308,1,0.1,0.989622931629536,0.314,1,0.1
8647F90F9ADDFFD97E135B91A498F0A13CCAE8CD6EE7D54779E1AAAE3712F6A4,太阳能板直角边源.txt,太阳能板直角边源,9,164,DANGER,0.978838402456799,0.253,1,0.3,0.997905629366744,0.071,1,0.03,0.974853247654516,0.03,1,0.03,0.983926575742661,0.069,1,0.03,0.967666150175614,0.047,1,0.03,0.991585219733413,0.113,1,0.03,0.954892165865333,0.252,1,0.3,0.998020755065927,0.143,1,0.03,0.990235156647353,0.308,1,0.1,0.990388798800198,0.314,1,0.1
65D05D20B4CF79D0E04A409548E50DDF040F804B48BAA0A86D2334706908255A,太阳能板直角边源.txt,太阳能板直角边源,9,198,DANGER,0.982880761295122,0.253,1,0.3,0.999375500990937,0.071,1,0.03,0.987713894518712,0.03,1,0.03,0.990782639605239,0.069,1,0.03,0.99005787647121,0.047,1,0.03,0.997647142960411,0.113,1,0.03,0.981647367639501,0.252,1,0.3,0.999687371719139,0.143,1,0.03,0.998213707713307,0.308,1,0.1,0.998419294702869,0.314,1,0.1
BA3A4D559ECBDF1CA7019C5C6904E590A88D3B7B8A0C10CCFAB5DC5722AF5BD7,太阳能板直角边源.txt,太阳能板直角边源,9,233,DANGER,0.98769279699217,0.253,1,0.3,0.999756285038758,0.071,1,0.03,0.99755196428317,0.03,1,0.03,0.997490949623364,0.069,1,0.03,0.99851620694027,0.047,1,0.03,0.999485455966995,0.113,1,0.03,0.994255991705538,0.252,1,0.3,0.999967067978359,0.143,1,0.03,0.999693273172658,0.308,1,0.1,0.999753169555617,0.314,1,0.1
B274E9C520EF8570024C4234720B8372569795DDCC9444FF68F3A3785FF5E806,太阳能板直角边源.txt,太阳能板直角边源,9,267,DANGER,0.993086684905159,0.253,1,0.3,0.999984011695271,0.071,1,0.03,0.999959243948785,0.03,1,0.03,0.999938908931104,0.069,1,0.03,0.999943580232815,0.047,1,0.03,0.999988556753844,0.113,1,0.03,0.999392548828226,0.252,1,0.3,0.999999380079403,0.143,1,0.03,0.999986322291572,0.308,1,0.1,0.999990048692748,0.314,1,0.1
6BE889CDFF699BAEA08E6AFA084453E9EC294ACA990443410E57E7ADA0434C4D,太阳能板直角边源.txt,太阳能板直角边源,9,303,DANGER,0.988863241233916,0.253,1,0.3,0.999974386030143,0.071,1,0.03,0.999984341876296,0.03,1,0.03,0.999997944092781,0.069,1,0.03,0.999997145628004,0.047,1,0.03,0.999999049648198,0.113,1,0.03,0.999795272332287,0.252,1,0.3,0.999999892183848,0.143,1,0.03,0.999996948545761,0.308,1,0.1,0.999997627431682,0.314,1,0.1
1CD2269326A1E253093A9A786D3D1E6526731BB5F5F6A7BB2F6FD976803F7E73,太阳能板直角边源.txt,太阳能板直角边源,9,337,DANGER,0.966405993864335,0.253,1,0.3,0.999600274422849,0.071,1,0.03,0.999830953586373,0.03,1,0.03,0.999983926449047,0.069,1,0.03,0.999979952948407,0.047,1,0.03,0.999996447730124,0.113,1,0.03,0.999431613456389,0.252,1,0.3,0.999999374615062,0.143,1,0.03,0.999989779896224,0.308,1,0.1,0.999992320837916,0.314,1,0.1
92F0929ED692BAEC23C062DA6C35DE75B94CDE28A3BEEB973DE10C40F8BE711B,太阳能板直角边源.txt,太阳能板直角边源,9,372,DANGER,0.856834662930297,0.253,1,0.3,0.976117564480981,0.071,1,0.03,0.991187046551252,0.03,1,0.03,0.99950391649125,0.069,1,0.03,0.99970516558219,0.047,1,0.03,0.999956422107808,0.113,1,0.03,0.997667058373222,0.252,1,0.3,0.999991159362177,0.143,1,0.03,0.999935257391599,0.308,1,0.1,0.99995254242579,0.314,1,0.1
0EFFC6D4BA127E587CA143A53C2217B1D32DDEA59854B828B5D38AFE372CF2F8,太阳能板直角边源.txt,太阳能板直角边源,9,406,DANGER,0.972056670331092,0.253,1,0.3,0.999745179399742,0.071,1,0.03,0.999836315638984,0.03,1,0.03,0.999986720677674,0.069,1,0.03,0.999983648400036,0.047,1,0.03,0.999995181523659,0.113,1,0.03,0.99952991879278,0.252,1,0.3,0.999999460393184,0.143,1,0.03,0.999990498482936,0.308,1,0.1,0.999992274898309,0.314,1,0.1
C782ECAEC435A27A325657CCBAB1EEFD350C201810035E00807E45BAF2975505,太阳能板直角边源.txt,太阳能板直角边源,9,441,DANGER,0.988187266108483,0.253,1,0.3,0.999970707348261,0.071,1,0.03,0.99996327233159,0.03,1,0.03,0.999989423747811,0.069,1,0.03,0.999992293493696,0.047,1,0.03,0.999993722108759,0.113,1,0.03,0.999343852058571,0.252,1,0.3,0.999999047553136,0.143,1,0.03,0.999978177034554,0.308,1,0.1,0.999983071215185,0.314,1,0.1
17D66086979E17F1EFAB0D0A38196D6F4C348DA372C1FD3B38CABBC440F40F85,太阳能板直角边源.txt,太阳能板直角边源,9,475,DANGER,0.83261303311103,0.253,1,0.3,0.989217099607359,0.071,1,0.03,0.994752401333504,0.03,1,0.03,0.999495235291385,0.069,1,0.03,0.999572641466075,0.047,1,0.03,0.999344232475245,0.113,1,0.03,0.986806641496969,0.252,1,0.3,0.999880527746922,0.143,1,0.03,0.999161156826743,0.308,1,0.1,0.999202494799251,0.314,1,0.1
2AFCCE6964A94717EEECAB66316B1308565204208B59768A82BE59BB7F8BBA6C,太阳能板直角边源.txt,太阳能板直角边源,9,510,DANGER,0.525067250972971,0.253,1,0.3,0.728532976709278,0.071,1,0.03,0.958497557109814,0.03,1,0.03,0.998750949794319,0.069,1,0.03,0.998497174675035,0.047,1,0.03,0.995677716809214,0.113,1,0.03,0.940569902411649,0.252,1,0.3,0.996298937604786,0.143,1,0.03,0.979742409856581,0.308,1,0.1,0.980261279337145,0.314,1,0.1
1E6FE128101AE8B1E24C5BFF352901C4263E1F1D7CA83C172F38F53659C10505,太阳能板直角边源.txt,太阳能板直角边源,9,544,DANGER,0.786005235679899,0.253,1,0.3,0.971564020595536,0.071,1,0.03,0.994751541776528,0.03,1,0.03,0.999724262973186,0.069,1,0.03,0.999511514861576,0.047,1,0.03,0.99819927583268,0.113,1,0.03,0.950487505803879,0.252,1,0.3,0.997502865847455,0.143,1,0.03,0.980222751382467,0.308,1,0.1,0.980305465563375,0.314,1,0.1
1960F0BE83764D0889073FA56CDA5886A3C1780CA0F1EA2228D11087C3E726AF,太阳能板直角边源.txt,太阳能板直角边源,9,579,DANGER,0.848381753509989,0.253,1,0.3,0.994978523947798,0.071,1,0.03,0.998416071079439,0.03,1,0.03,0.999646054728348,0.069,1,0.03,0.999647902017463,0.047,1,0.03,0.998740260139302,0.113,1,0.03,0.95890663079058,0.252,1,0.3,0.997113216849902,0.143,1,0.03,0.981492946487432,0.308,1,0.1,0.981650241652544,0.314,1,0.1
F24B9D0F73E0FA8142791666473A6F844E8D5AB90AC6AF72CCA16EA06CCE4CFA,太阳能板直角边源.txt,太阳能板直角边源,9,614,DANGER,0.928267026374053,0.253,1,0.3,0.99962393357091,0.071,1,0.03,0.999527870074225,0.03,1,0.03,0.99891791012745,0.069,1,0.03,0.998681624385565,0.047,1,0.03,0.996912526112911,0.113,1,0.03,0.940482346637897,0.252,1,0.3,0.991463652830225,0.143,1,0.03,0.957375652666894,0.308,1,0.1,0.957326051126598,0.314,1,0.1
4466F05CE79973A9E6A0FC72743163E5761C4674661AD812A2250C95E10602DF,太阳能板直角边源.txt,太阳能板直角边源,9,649,DANGER,0.825999930742175,0.253,1,0.3,0.997634825345526,0.071,1,0.03,0.995903319666274,0.03,1,0.03,0.971593178236054,0.069,1,0.03,0.958914882547731,0.047,1,0.03,0.942600435990431,0.113,1,0.03,0.776063958060163,0.252,1,0.3,0.932846923150535,0.143,1,0.03,0.846005340990003,0.308,1,0.1,0.846512701104778,0.314,1,0.1
BE94B023715CF5A49144D2BB61FA6FCBF6AC3047802AD6945CEF3FCAA02A1C98,太阳能板直角边源.txt,太阳能板直角边源,9,683,DANGER,0.889289687738873,0.253,1,0.3,0.998320965803026,0.071,1,0.03,0.99173072838009,0.03,1,0.03,0.884884680160026,0.069,1,0.03,0.831780742628382,0.047,1,0.03,0.722065862603286,0.113,1,0.03,0.602862815837265,0.252,1,0.3,0.569962721330636,0.143,1,0.03,0.536747389209048,0.308,1,0.1,0.541589683172915,0.314,1,0.1
FEBDF5E0229A322B70BF553970E5E383C38EB77412A74ACC5F961F943A6E9173,太阳能板直角边源.txt,太阳能板直角边源,9,717,SAFE,0.85168723428607,0.253,1,0.3,0.979240242232084,0.071,1,0.03,0.924712463928182,0.03,1,0.03,0.598399506200707,0.069,1,0.03,0.565697815446185,0.047,1,0.03,0.317605850114775,0.113,1,0.03,0.375831864997616,0.252,1,0.3,0.309302148955677,0.143,1,0.03,0.395728538053872,0.308,1,0.1,0.407330473562243,0.314,1,0.1
