content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
1AB8D98ACE026974929E192EAEC523F8A55EA5982EA43B676A65D757B963ECA0,太阳能板直角边源.txt,太阳能板直角边源,6,971,DANGER,0.883748930118749,0,1,0.3,0.902798275184985,0,1,0.3,0.892055972501099,0,1,0.3,0.987375282132138,0.065,1,0.1,0.971292333710574,0.15,1,0.3,0.995958171632461,0.096,1,0.3,0.998893500534549,0.145,1,0.3,0.99993862245518,0.246,1,0.1,0.999952115717388,0.253,1,0.1,0.999999002122348,0.227,1,0.03
3442C38E564F56156828591A22B90120832D4763DD9BA7FFE83C09D91D046B26,太阳能板直角边源.txt,太阳能板直角边源,6,1006,DANGER,0.88346539225768,0,1,0.3,0.912975591335711,0,1,0.3,0.901688384350058,0,1,0.3,0.989973514610981,0.065,1,0.1,0.975491713246334,0.15,1,0.3,0.996510823008348,0.096,1,0.3,0.999100032633727,0.145,1,0.3,0.999944548041945,0.246,1,0.1,0.999959073770343,0.253,1,0.1,0.999999257092144,0.227,1,0.03
7FD8D86AFCCC30121642671DDF45CFEE9AC3907614E77800011F40919DB32E94,太阳能板直角边源.txt,太阳能板直角边源,6,1041,DANGER,0.878902325942608,0,1,0.3,0.913176434595866,0,1,0.3,0.903426983086667,0,1,0.3,0.993556739389996,0.065,1,0.1,0.980178992231107,0.15,1,0.3,0.9972521989851,0.096,1,0.3,0.999359441932266,0.145,1,0.3,0.999959638847427,0.246,1,0.1,0.999970890497627,0.253,1,0.1,0.999999574867323,0.227,1,0.03
33BEAF89A09B9B37F6038F41BBB5692783CFD9C9C87E5A7265AF8EC41D4DABA2,太阳能板直角边源.txt,太阳能板直角边源,6,1076,DANGER,0.883935567033652,0,1,0.3,0.914669165338767,0,1,0.3,0.901435179583786,0,1,0.3,0.99208651677247,0.065,1,0.1,0.977995377906778,0.15,1,0.3,0.997067441303035,0.096,1,0.3,0.999310493967284,0.145,1,0.3,0.999964104587742,0.246,1,0.1,0.999973927307531,0.253,1,0.1,0.999999614396191,0.227,1,0.03
D8AF87F8ED3A5B0783EC758B695A1D2CB4A495C2FD3287FE0061C3A35BD82081,太阳能板直角边源.txt,太阳能板直角边源,6,1110,DANGER,0.883910129774168,0,1,0.3,0.91656863916083,0,1,0.3,0.905542391770196,0,1,0.3,0.99349993500211,0.065,1,0.1,0.980267938154412,0.15,1,0.3,0.997304884664385,0.096,1,0.3,0.999372793332355,0.145,1,0.3,0.999961738345719,0.246,1,0.1,0.999972341640045,0.253,1,0.1,0.999999592620371,0.227,1,0.03
6EAB8C97179289C0044E726794331110EE3FB6F2916CCD2B1F1814C5FB9DD1BD,太阳能板直角边源.txt,太阳能板直角边源,6,1145,DANGER,0.878962554184543,0,1,0.3,0.913209577543443,0,1,0.3,0.904726641880304,0,1,0.3,0.994089192696086,0.065,1,0.1,0.980922719287055,0.15,1,0.3,0.997315852947813,0.096,1,0.3,0.999370277327652,0.145,1,0.3,0.999961192954042,0.246,1,0.1,0.999972006770029,0.253,1,0.1,0.999999584023658,0.227,1,0.03
212F7760C978A73343C238122CD2867E5BF4E3CD779786EEAAE10A8FCCF941C3,太阳能板直角边源.txt,太阳能板直角边源,6,1180,DANGER,0.878935810620876,0,1,0.3,0.913684471148288,0,1,0.3,0.905882718243512,0,1,0.3,0.994404591504115,0.065,1,0.1,0.981583452930665,0.15,1,0.3,0.997390845743934,0.096,1,0.3,0.999392853401712,0.145,1,0.3,0.999962845940876,0.246,1,0.1,0.999973180256803,0.253,1,0.1,0.999999609570296,0.227,1,0.03
E59780318301DEC60F894A87E8CC8F55DE1832AF229040E76C976E4EA8A13894,太阳能板直角边源.txt,太阳能板直角边源,7,3,SAFE,0.282905007840348,0,1,0.3,0.241734532932135,0.243,0,0.3,0.207598262388301,0.225,0,0.3,0.206670981345795,0.155,1,0.3,0.206841980491156,0.093,1,0.1,0.291294763104773,0.136,1,0.1,0.200930633510237,0.135,1,0.03,0.345641766290172,0.228,1,0.1,0.393414477710711,0.229,1,0.1,0.347725962257657,0.232,1,0.1
D2C0F694616045A7F603B66DA8D4F5AFF6A9B71A8D912117EDB6138C471DDF7F,太阳能板直角边源.txt,太阳能板直角边源,7,201,SAFE,0.282864688604227,0,1,0.3,0.241703515266728,0.243,0,0.3,0.207570412297422,0.225,0,0.3,0.208775938649848,0.155,1,0.3,0.208588823844834,0.093,1,0.1,0.300587106729302,0.136,1,0.1,0.210120203166883,0.135,1,0.03,0.358810999384984,0.228,1,0.1,0.41135182395363,0.229,1,0.1,0.36981828417828,0.232,1,0.1
FBB0DCF0535B841B187AD1F1D5EB267717BA0CD2C7FAC22D35661EACB1F1A8FF,太阳能板直角边源.txt,太阳能板直角边源,7,236,SAFE,0.282859775553724,0,1,0.3,0.24169973564994,0.243,0,0.3,0.207567018683342,0.225,0,0.3,0.206936678474637,0.155,1,0.3,0.205714075084711,0.093,1,0.1,0.296751702248859,0.136,1,0.1,0.207126443344164,0.135,1,0.03,0.354617990793424,0.228,1,0.1,0.407418255908181,0.229,1,0.1,0.366130170659098,0.232,1,0.1
B49FB54ED62A50D6A02AB283F100022843E6FBA8BC431DCF5A4D51C38CC98AD7,太阳能板直角边源.txt,太阳能板直角边源,7,270,SAFE,0.282491721421383,0,1,0.3,0.241416592508423,0.243,0,0.3,0.207312805875316,0.225,0,0.3,0.206634950116297,0.155,1,0.3,0.205639117343981,0.093,1,0.1,0.295900643892204,0.136,1,0.1,0.205244402562341,0.135,1,0.03,0.352796589715729,0.228,1,0.1,0.405750447368589,0.229,1,0.1,0.364688793784606,0.232,1,0.1
3FF86C2934DF785148FA895FFE78211C6CDA1373580064B45977E862AA1B09B0,太阳能板直角边源.txt,太阳能板直角边源,7,305,SAFE,0.282292858953062,0,1,0.3,0.241263609245606,0.243,0,0.3,0.207175464977677,0.225,0,0.3,0.206672092468481,0.155,1,0.3,0.204971661772546,0.093,1,0.1,0.297747427288098,0.136,1,0.1,0.206978566678458,0.135,1,0.03,0.356055048618991,0.228,1,0.1,0.410359919411106,0.229,1,0.1,0.369200818039707,0.232,1,0.1
2C7731E9CFABCAA8AF9166F68E3BFC09C9EE19D2EEE61EEA336073FA101F6B66,太阳能板直角边源.txt,太阳能板直角边源,7,339,SAFE,0.282256046304346,0,1,0.3,0.241235289663415,0.243,0,0.3,0.207150041902589,0.225,0,0.3,0.206817780391438,0.155,1,0.3,0.20517901496499,0.093,1,0.1,0.295191192089429,0.136,1,0.1,0.203886167045575,0.135,1,0.03,0.353129470774495,0.228,1,0.1,0.406942406619206,0.229,1,0.1,0.365999411785494,0.232,1,0.1
40DB47A5784884ACD6DB0F6CD06AA36B6857FC2CC05AE84892A85068D913E537,太阳能板直角边源.txt,太阳能板直角边源,7,375,SAFE,0.282760305555373,0,1,0.3,0.241623213347081,0.243,0,0.3,0.207498312441594,0.225,0,0.3,0.20700943605591,0.155,1,0.3,0.206545618678452,0.093,1,0.1,0.301146493470407,0.136,1,0.1,0.211894550961616,0.135,1,0.03,0.362415109773953,0.228,1,0.1,0.417071078837507,0.229,1,0.1,0.37527164136144,0.232,1,0.1
F6A57B4BCB0E811A196C3556A4AF70E443BD6CB596BFB1B4BE21265DBEDAA9B7,太阳能板直角边源.txt,太阳能板直角边源,7,409,SAFE,0.283222085485919,0,1,0.3,0.241978462588739,0.243,0,0.3,0.207817292812776,0.225,0,0.3,0.207478583407349,0.155,1,0.3,0.209193180198946,0.093,1,0.1,0.307476705215029,0.136,1,0.1,0.218603528666395,0.135,1,0.03,0.370821148089452,0.228,1,0.1,0.425893561694201,0.229,1,0.1,0.380013545817801,0.232,1,0.1
9E30A82DE19DC2B1F2B7295987747A2E97AB762A70E463074103C148AE0E7B2F,太阳能板直角边源.txt,太阳能板直角边源,7,444,SAFE,0.282640225985383,0,1,0.3,0.241530836368954,0.243,0,0.3,0.20741537355591,0.225,0,0.3,0.206783756438856,0.155,1,0.3,0.205588075646437,0.093,1,0.1,0.298448648499629,0.136,1,0.1,0.207788596526492,0.135,1,0.03,0.357273184846757,0.228,1,0.1,0.410470012886194,0.229,1,0.1,0.364583124700295,0.232,1,0.1
19F79C4098B9B038F099B1F7787ADD4D989125C4C885368D1F090A4C9E7897FF,太阳能板直角边源.txt,太阳能板直角边源,7,479,SAFE,0.351567930814989,0,1,0.3,0.29030436602838,0.243,1,0.3,0.231152943099977,0.225,1,0.3,0.187678756573607,0.155,1,0.3,0.0584547371162245,0.093,0,0.1,0.0296151656211146,0.136,0,0.1,0.0073955322856003,0.135,0,0.03,0.0192424283413562,0.228,0,0.1,0.0140996523155766,0.229,0,0.1,0.0135485479853384,0.232,0,0.1
0F84854B43984AD31A8122C6B29545AF640BB5D2BC763D76CE72877F1A99F679,太阳能板直角边源.txt,太阳能板直角边源,7,513,SAFE,0.361085070093454,0,1,0.3,0.295700315633844,0.243,1,0.3,0.238109884245888,0.225,1,0.3,0.201909497555595,0.155,1,0.3,0.0646748361518177,0.093,0,0.1,0.037156683452604,0.136,0,0.1,0.0141679151727922,0.135,0,0.03,0.0282285784159048,0.228,0,0.1,0.026799131217728,0.229,0,0.1,0.0249646582891603,0.232,0,0.1
B2BF6B9DC8A7EB5092D6DE917A21EBB2F0591301D119F70B645858022EBF4D86,太阳能板直角边源.txt,太阳能板直角边源,7,548,SAFE,0.357077157127976,0,1,0.3,0.29265362609592,0.243,1,0.3,0.235424460975478,0.225,1,0.3,0.19972837196836,0.155,1,0.3,0.0616974904488318,0.093,0,0.1,0.0349866007467978,0.136,0,0.1,0.0132276308120802,0.135,0,0.03,0.0267919202359334,0.228,0,0.1,0.0249162220665567,0.229,0,0.1,0.0234617320184101,0.232,0,0.1
885FC4A2D478BE78D235B9750CD8729CFD713F6DC4AA780D4F6CCCC6CAFF33BE,太阳能板直角边源.txt,太阳能板直角边源,7,582,SAFE,0.357591028768583,0,1,0.3,0.293048180508534,0.243,1,0.3,0.235767743107056,0.225,1,0.3,0.201699760910552,0.155,1,0.3,0.0634606049115407,0.093,0,0.1,0.035721184568328,0.136,0,0.1,0.0136507385210296,0.135,0,0.03,0.0273383206335101,0.228,0,0.1,0.0252946613966106,0.229,0,0.1,0.0237076157221695,0.232,0,0.1
A6CCDD310B818494768142064A4DC01C9AFF95CF12A900CBE0F384A3333B3749,太阳能板直角边源.txt,太阳能板直角边源,7,616,SAFE,0.357663547890292,0,1,0.3,0.293103866019407,0.243,1,0.3,0.235816198339827,0.225,1,0.3,0.201222703998901,0.155,1,0.3,0.06315123960684,0.093,0,0.1,0.0358032394027974,0.136,0,0.1,0.0137800423305867,0.135,0,0.03,0.0274514250808926,0.228,0,0.1,0.0254321437237235,0.229,0,0.1,0.0243061876294134,0.232,0,0.1
A98D50CFACCD05ADDE1679B7131EA778D7D4089213C613ED430F2F36C68FC4F8,太阳能板直角边源.txt,太阳能板直角边源,7,651,SAFE,0.358003972511257,0,1,0.3,0.293365284965657,0.243,1,0.3,0.236043694305572,0.225,1,0.3,0.201342984300774,0.155,1,0.3,0.0630914930198749,0.093,0,0.1,0.0359839105861351,0.136,0,0.1,0.0139367305849796,0.135,0,0.03,0.0276253194385053,0.228,0,0.1,0.0256091115295363,0.229,0,0.1,0.0244643882856859,0.232,0,0.1
2D644EACD18E6BA1E9B2DBB70C55328CFEF04DAEF9BAC2E2A3CC9AC4C01B7F3F,太阳能板直角边源.txt,太阳能板直角边源,7,686,SAFE,0.349115693025549,0,1,0.3,0.286279317368911,0.243,1,0.3,0.230242883302734,0.225,1,0.3,0.19784953225399,0.155,1,0.3,0.0618973552503322,0.093,0,0.1,0.0345581713112106,0.136,0,0.1,0.0129233006874798,0.135,0,0.03,0.0261241310406838,0.228,0,0.1,0.0239545644859206,0.229,0,0.1,0.0224965373121497,0.232,0,0.1
4A9079D5C1A1FD0A43E16EEA0B3E3F3BBDAED7A3AEFC0386D5F0F189F3189A10,太阳能板直角边源.txt,太阳能板直角边源,7,720,SAFE,0.356545908052641,0,1,0.3,0.292245791584037,0.243,1,0.3,0.235069703371826,0.225,1,0.3,0.199916220205813,0.155,1,0.3,0.0649645966162504,0.093,0,0.1,0.035969423966725,0.136,0,0.1,0.0135657138905176,0.135,0,0.03,0.0271785946837991,0.228,0,0.1,0.0250511707307368,0.229,0,0.1,0.0234062169813517,0.232,0,0.1
110A35CDDF0F431E72D45B777629D69049EF6D5F62B0F87D0F26A718F34258E3,太阳能板直角边源.txt,太阳能板直角边源,7,755,SAFE,0.344682552974487,0,1,0.3,0.282950107925523,0.243,1,0.3,0.227293024819411,0.225,1,0.3,0.195613866569221,0.155,1,0.3,0.0628191391250218,0.093,0,0.1,0.0348683304885593,0.136,0,0.1,0.0129033542680006,0.135,0,0.03,0.0259704073559206,0.228,0,0.1,0.0240309445215572,0.229,0,0.1,0.0224748684172483,0.232,0,0.1
803D1F6CB3AC83F342139C0A4D8420EE0D85CAD2EE0802E06526CCF41FFB0F47,太阳能板直角边源.txt,太阳能板直角边源,7,790,SAFE,0.350870624710383,0,1,0.3,0.2879879454166,0.243,1,0.3,0.231274608955302,0.225,1,0.3,0.198216782381176,0.155,1,0.3,0.0636139584282386,0.093,0,0.1,0.0360445662520594,0.136,0,0.1,0.0138949987336086,0.135,0,0.03,0.0272347832324566,0.228,0,0.1,0.0253903007038361,0.229,0,0.1,0.0237004712866685,0.232,0,0.1
AFAB6AC0EAD54EBF8B38DDE8822133F53B233C650C94D0A03039D4B59868C4D5,太阳能板直角边源.txt,太阳能板直角边源,7,824,SAFE,0.352392911260619,0,1,0.3,0.289123303176131,0.243,1,0.3,0.232291939633386,0.225,1,0.3,0.199508911099382,0.155,1,0.3,0.0631168676837881,0.093,0,0.1,0.0355428960416109,0.136,0,0.1,0.0134655279133627,0.135,0,0.03,0.027065457177386,0.228,0,0.1,0.0248833275654423,0.229,0,0.1,0.02329825001909,0.232,0,0.1
6DBA8467056C129BA94277C7EF343661FA75909FF70892FCB24F519F656A5F7F,太阳能板直角边源.txt,太阳能板直角边源,7,859,SAFE,0.349727427297638,0,1,0.3,0.286383901336676,0.243,1,0.3,0.230784122919355,0.225,1,0.3,0.203985098406514,0.155,1,0.3,0.0620637345510183,0.093,0,0.1,0.0333411633745376,0.136,0,0.1,0.0118134860686709,0.135,0,0.03,0.0241594171608012,0.228,0,0.1,0.0218650492653057,0.229,0,0.1,0.0197596288771535,0.232,0,0.1
FCF4625C1CE6655A52A59FE9FB11A11AB6AFBC91E8642B8B45E526E8A0A54DCF,太阳能板直角边源.txt,太阳能板直角边源,7,894,SAFE,0.357513423983732,0,1,0.3,0.292492081938491,0.243,1,0.3,0.235871059920948,0.225,1,0.3,0.200976712011255,0.155,1,0.3,0.0782940434247116,0.093,0,0.1,0.0426584790744319,0.136,0,0.1,0.0155994426812556,0.135,0,0.03,0.0292537823509532,0.228,0,0.1,0.0265718469877052,0.229,0,0.1,0.0237504189828522,0.232,0,0.1
E25A927F3BC6A9F064E183D91B55467C1A00ECEB949779236F005A0B70B154FD,太阳能板直角边源.txt,太阳能板直角边源,7,928,SAFE,0.355788795633465,0,1,0.3,0.291201406087346,0.243,1,0.3,0.234714409455588,0.225,1,0.3,0.202929128690999,0.155,1,0.3,0.0790506865171792,0.093,0,0.1,0.043222487467781,0.136,0,0.1,0.0161906286924485,0.135,0,0.03,0.0296418936132387,0.228,0,0.1,0.0275603974889337,0.229,0,0.1,0.0246052757865308,0.232,0,0.1
6A2CC03BFB91C96655A59DB547264C284A3C321FA188946AE5561C342C3D3D44,太阳能板直角边源.txt,太阳能板直角边源,7,963,SAFE,0.359517346169078,0,1,0.3,0.294029721687761,0.243,1,0.3,0.237211491094464,0.225,1,0.3,0.204450325348786,0.155,1,0.3,0.0793269163419289,0.093,0,0.1,0.0444901960907736,0.136,0,0.1,0.0170081255678173,0.135,0,0.03,0.0316766742326516,0.228,0,0.1,0.0293385927854297,0.229,0,0.1,0.0261581078610551,0.232,0,0.1
5DDC34F311C1519455C8EA2DCA5695146B6D3A9BDE256A25723CCD3620290A01,太阳能板直角边源.txt,太阳能板直角边源,7,997,SAFE,0.359462195240009,0,1,0.3,0.293987391125488,0.243,1,0.3,0.237174574461959,0.225,1,0.3,0.204603849791984,0.155,1,0.3,0.0775148852620759,0.093,0,0.1,0.043931389053594,0.136,0,0.1,0.0167984848642628,0.135,0,0.03,0.0326235060191411,0.228,0,0.1,0.029729496765294,0.229,0,0.1,0.0270412437716456,0.232,0,0.1
57D2FC2E7615A795F2530F1A3A6431BCAFE7610327E2C799C7554B7C90412B0F,太阳能板直角边源.txt,太阳能板直角边源,9,3,DANGER,0.974302895342571,0.351,1,0.3,0.996126691548401,0.089,1,0.03,0.94923988490294,0.048,1,0.03,0.971441849434085,0.078,1,0.03,0.857267221191475,0.084,1,0.1,0.952929451351841,0.063,1,0.1,0.893469529679688,0.175,1,0.3,0.954125043725897,0.116,1,0.3,0.954544547398057,0.093,1,0.3,0.961380233500442,0.088,1,0.3
C6C6C869F79E878AC1704B1C80DA49CD280BC08347794EB996D6EE863C5B7870,太阳能板直角边源.txt,太阳能板直角边源,9,94,DANGER,0.976802446230879,0.351,1,0.3,0.997150323214213,0.089,1,0.03,0.960395191185439,0.048,1,0.03,0.978131789064781,0.078,1,0.03,0.88052685397948,0.084,1,0.1,0.959759787254532,0.063,1,0.1,0.909998411866284,0.175,1,0.3,0.960739690807402,0.116,1,0.3,0.959933866862634,0.093,1,0.3,0.966899682557494,0.088,1,0.3
9D0A07186535088DDA947A397760BE81111825A688D262C6504B75E1F4E84C1C,太阳能板直角边源.txt,太阳能板直角边源,9,129,DANGER,0.97901221770259,0.351,1,0.3,0.997918419073563,0.089,1,0.03,0.970512260683382,0.048,1,0.03,0.983550700063503,0.078,1,0.03,0.899898171240445,0.084,1,0.1,0.970287935037551,0.063,1,0.1,0.933725614561857,0.175,1,0.3,0.969576481087066,0.116,1,0.3,0.967225127474834,0.093,1,0.3,0.972660565292402,0.088,1,0.3
8647F90F9ADDFFD97E135B91A498F0A13CCAE8CD6EE7D54779E1AAAE3712F6A4,太阳能板直角边源.txt,太阳能板直角边源,9,164,DANGER,0.978838402456799,0.351,1,0.3,0.997905629366744,0.089,1,0.03,0.970070202482284,0.048,1,0.03,0.983926575742661,0.078,1,0.03,0.903779763424152,0.084,1,0.1,0.972006080522214,0.063,1,0.1,0.93782469307934,0.175,1,0.3,0.971319695955802,0.116,1,0.3,0.96923872356336,0.093,1,0.3,0.973818083058648,0.088,1,0.3
65D05D20B4CF79D0E04A409548E50DDF040F804B48BAA0A86D2334706908255A,太阳能板直角边源.txt,太阳能板直角边源,9,198,DANGER,0.982880761295122,0.351,1,0.3,0.999375500990937,0.089,1,0.03,0.987456097730754,0.048,1,0.03,0.990782639605239,0.078,1,0.03,0.95755736095464,0.084,1,0.1,0.989780285965284,0.063,1,0.1,0.974170842835227,0.175,1,0.3,0.989087587304178,0.116,1,0.3,0.990981952531406,0.093,1,0.3,0.993218472406558,0.088,1,0.3
BA3A4D559ECBDF1CA7019C5C6904E590A88D3B7B8A0C10CCFAB5DC5722AF5BD7,太阳能板直角边源.txt,太阳能板直角边源,9,233,DANGER,0.98769279699217,0.351,1,0.3,0.999756285038758,0.089,1,0.03,0.996966170407483,0.048,1,0.03,0.997490949623364,0.078,1,0.03,0.988831235181337,0.084,1,0.1,0.996829612245593,0.063,1,0.1,0.991702292621878,0.175,1,0.3,0.996466143791118,0.116,1,0.3,0.997520937415605,0.093,1,0.3,0.99821027890919,0.088,1,0.3
B274E9C520EF8570024C4234720B8372569795DDCC9444FF68F3A3785FF5E806,太阳能板直角边源.txt,太阳能板直角边源,9,267,DANGER,0.993086684905159,0.351,1,0.3,0.999984011695271,0.089,1,0.03,0.999955724353611,0.048,1,0.03,0.999938908931104,0.078,1,0.03,0.999183305624332,0.084,1,0.1,0.999849140490191,0.063,1,0.1,0.999172203643822,0.175,1,0.3,0.99966716879739,0.116,1,0.3,0.999774642139271,0.093,1,0.3,0.999843081787899,0.088,1,0.3
6BE889CDFF699BAEA08E6AFA084453E9EC294ACA990443410E57E7ADA0434C4D,太阳能板直角边源.txt,太阳能板直角边源,9,303,DANGER,0.988863241233916,0.351,1,0.3,0.999974386030143,0.089,1,0.03,0.99997723080332,0.048,1,0.03,0.999997944092781,0.078,1,0.03,0.999893615188551,0.084,1,0.1,0.999975068867837,0.063,1,0.1,0.999730763846117,0.175,1,0.3,0.999894851666114,0.116,1,0.3,0.999929254014834,0.093,1,0.3,0.999945498812475,0.088,1,0.3
1CD2269326A1E253093A9A786D3D1E6526731BB5F5F6A7BB2F6FD976803F7E73,太阳能板直角边源.txt,太阳能板直角边源,9,337,DANGER,0.966405993864335,0.351,1,0.3,0.999600274422849,0.089,1,0.03,0.999740289048701,0.048,1,0.03,0.999983926449047,0.078,1,0.03,0.999601703814038,0.084,1,0.1,0.999932265560436,0.063,1,0.1,0.999276487377542,0.175,1,0.3,0.999775512734289,0.116,1,0.3,0.99985252421386,0.093,1,0.3,0.999887183911194,0.088,1,0.3
92F0929ED692BAEC23C062DA6C35DE75B94CDE28A3BEEB973DE10C40F8BE711B,太阳能板直角边源.txt,太阳能板直角边源,9,372,DANGER,0.856834662930297,0.351,1,0.3,0.976117564480981,0.089,1,0.03,0.992691996989383,0.048,1,0.03,0.99950391649125,0.078,1,0.03,0.997642126971076,0.084,1,0.1,0.99934641107254,0.063,1,0.1,0.996889312955127,0.175,1,0.3,0.9992521136145,0.116,1,0.3,0.999503537643345,0.093,1,0.3,0.999610085728418,0.088,1,0.3
0EFFC6D4BA127E587CA143A53C2217B1D32DDEA59854B828B5D38AFE372CF2F8,太阳能板直角边源.txt,太阳能板直角边源,9,406,DANGER,0.972056670331092,0.351,1,0.3,0.999745179399742,0.089,1,0.03,0.999835775122472,0.048,1,0.03,0.999986720677674,0.078,1,0.03,0.999603425154736,0.084,1,0.1,0.999920167182265,0.063,1,0.1,0.999454916043281,0.175,1,0.3,0.999797486289506,0.116,1,0.3,0.99987326240156,0.093,1,0.3,0.999891474431839,0.088,1,0.3
C782ECAEC435A27A325657CCBAB1EEFD350C201810035E00807E45BAF2975505,太阳能板直角边源.txt,太阳能板直角边源,9,441,DANGER,0.988187266108483,0.351,1,0.3,0.999970707348261,0.089,1,0.03,0.999964721041742,0.048,1,0.03,0.999989423747811,0.078,1,0.03,0.999763228568486,0.084,1,0.1,0.999891949863627,0.063,1,0.1,0.999364573835601,0.175,1,0.3,0.999466557305038,0.116,1,0.3,0.999694682122575,0.093,1,0.3,0.999786594009922,0.088,1,0.3
17D66086979E17F1EFAB0D0A38196D6F4C348DA372C1FD3B38CABBC440F40F85,太阳能板直角边源.txt,太阳能板直角边源,9,475,DANGER,0.83261303311103,0.351,1,0.3,0.989217099607359,0.089,1,0.03,0.994054693493179,0.048,1,0.03,0.999495235291385,0.078,1,0.03,0.994950021491755,0.084,1,0.1,0.995927635907083,0.063,1,0.1,0.986312127642156,0.175,1,0.3,0.991315720203285,0.116,1,0.3,0.995104126524374,0.093,1,0.3,0.99515190160907,0.088,1,0.3
2AFCCE6964A94717EEECAB66316B1308565204208B59768A82BE59BB7F8BBA6C,太阳能板直角边源.txt,太阳能板直角边源,9,510,DANGER,0.525067250972971,0.351,1,0.3,0.728532976709278,0.089,1,0.03,0.936966969665706,0.048,1,0.03,0.998750949794319,0.078,1,0.03,0.98745102757662,0.084,1,0.1,0.979815197770029,0.063,1,0.1,0.939329270962888,0.175,1,0.3,0.945627774924478,0.116,1,0.3,0.945113145209882,0.093,1,0.3,0.945566345486172,0.088,1,0.3
1E6FE128101AE8B1E24C5BFF352901C4263E1F1D7CA83C172F38F53659C10505,太阳能板直角边源.txt,太阳能板直角边源,9,544,DANGER,0.786005235679899,0.351,1,0.3,0.971564020595536,0.089,1,0.03,0.992614256920826,0.048,1,0.03,0.999724262973186,0.078,1,0.03,0.995257147797529,0.084,1,0.1,0.987652318163285,0.063,1,0.1,0.951257455693675,0.175,1,0.3,0.944292817045979,0.116,1,0.3,0.935862024445758,0.093,1,0.3,0.938269839302648,0.088,1,0.3
1960F0BE83764D0889073FA56CDA5886A3C1780CA0F1EA2228D11087C3E726AF,太阳能板直角边源.txt,太阳能板直角边源,9,579,DANGER,0.848381753509989,0.351,1,0.3,0.994978523947798,0.089,1,0.03,0.998115296052754,0.048,1,0.03,0.999646054728348,0.078,1,0.03,0.997150093138903,0.084,1,0.1,0.991127668733979,0.063,1,0.1,0.952266233451443,0.175,1,0.3,0.936652059562422,0.116,1,0.3,0.93011207164813,0.093,1,0.3,0.928621547235476,0.088,1,0.3
F24B9D0F73E0FA8142791666473A6F844E8D5AB90AC6AF72CCA16EA06CCE4CFA,太阳能板直角边源.txt,太阳能板直角边源,9,614,DANGER,0.928267026374053,0.351,1,0.3,0.99962393357091,0.089,1,0.03,0.999097299677671,0.048,1,0.03,0.99891791012745,0.078,1,0.03,0.994185154045355,0.084,1,0.1,0.982905782167656,0.063,1,0.1,0.922817794046238,0.175,1,0.3,0.884494905772583,0.116,1,0.3,0.866456480570801,0.093,1,0.3,0.861605468646385,0.088,1,0.3
4466F05CE79973A9E6A0FC72743163E5761C4674661AD812A2250C95E10602DF,太阳能板直角边源.txt,太阳能板直角边源,9,649,DANGER,0.825999930742175,0.351,1,0.3,0.997634825345526,0.089,1,0.03,0.989166335866637,0.048,1,0.03,0.971593178236054,0.078,1,0.03,0.932477695201959,0.084,1,0.1,0.867069048014602,0.063,1,0.1,0.79030467926204,0.175,1,0.3,0.732222471736827,0.116,1,0.3,0.707308479040107,0.093,1,0.3,0.699910626243553,0.088,1,0.3
BE94B023715CF5A49144D2BB61FA6FCBF6AC3047802AD6945CEF3FCAA02A1C98,太阳能板直角边源.txt,太阳能板直角边源,9,683,DANGER,0.889289687738873,0.351,1,0.3,0.998320965803026,0.089,1,0.03,0.987070008751418,0.048,1,0.03,0.884884680160026,0.078,1,0.03,0.812276759560137,0.084,1,0.1,0.647312222005042,0.063,1,0.1,0.591988795787476,0.175,1,0.3,0.482500152842887,0.116,1,0.3,0.448481318964009,0.093,1,0.3,0.4462773765064,0.088,1,0.3
FEBDF5E0229A322B70BF553970E5E383C38EB77412A74ACC5F961F943A6E9173,太阳能板直角边源.txt,太阳能板直角边源,9,717,SAFE,0.85168723428607,0.351,1,0.3,0.979240242232084,0.089,1,0.03,0.947568144749795,0.048,1,0.03,0.598399506200708,0.078,1,0.03,0.607105799608252,0.084,1,0.1,0.358370271779767,0.063,1,0.1,0.46454068668484,0.175,1,0.3,0.403090363129799,0.116,1,0.3,0.395783866394816,0.093,1,0.3,0.407554267377297,0.088,1,0.3
