content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
9E30A82DE19DC2B1F2B7295987747A2E97AB762A70E463074103C148AE0E7B2F,太阳能板直角边源.txt,太阳能板直角边源,7,444,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.186322874445674,0.165,1,0.3,0.186866131770975,0.129,1,0.1,0.132733737998957,0.069,1,0.03,0.112933870747879,0.129,0,0.03,0.152887900862464,0.101,1,0.03,0.314243807794727,0.154,1,0.1,0.400640425131336,0.223,1,0.3
19F79C4098B9B038F099B1F7787ADD4D989125C4C885368D1F090A4C9E7897FF,太阳能板直角边源.txt,太阳能板直角边源,7,479,SAFE,0.0970091216135279,0.154,0,0.03,0.24090446162298,0.171,1,0.3,0.14771992301561,0.165,0,0.3,0.0379965833227855,0.129,0,0.1,0.00589240453284853,0.069,0,0.03,0.00531554096132022,0.129,0,0.03,0.00502464671918084,0.101,0,0.03,0.0128929508663833,0.154,0,0.1,0.033463329122559,0.223,0,0.3
0F84854B43984AD31A8122C6B29545AF640BB5D2BC763D76CE72877F1A99F679,太阳能板直角边源.txt,太阳能板直角边源,7,513,SAFE,0.119144879492707,0.154,0,0.03,0.263527701802271,0.171,1,0.3,0.166282569892753,0.165,1,0.3,0.0502847386193271,0.129,0,0.1,0.01149806627893,0.069,0,0.03,0.00879384931901121,0.129,0,0.03,0.0077651414636094,0.101,0,0.03,0.0199613452482432,0.154,0,0.1,0.0457489580365118,0.223,0,0.3
B2BF6B9DC8A7EB5092D6DE917A21EBB2F0591301D119F70B645858022EBF4D86,太阳能板直角边源.txt,太阳能板直角边源,7,548,SAFE,0.117381962904381,0.154,0,0.03,0.262541339854842,0.171,1,0.3,0.165136754174537,0.165,1,0.3,0.0493135863977463,0.129,0,0.1,0.0108954643165394,0.069,0,0.03,0.0085005829718674,0.129,0,0.03,0.00753796336685957,0.101,0,0.03,0.01949065252672,0.154,0,0.1,0.0449993825978107,0.223,0,0.3
885FC4A2D478BE78D235B9750CD8729CFD713F6DC4AA780D4F6CCCC6CAFF33BE,太阳能板直角边源.txt,太阳能板直角边源,7,582,SAFE,0.117381962904381,0.154,0,0.03,0.263081995393668,0.171,1,0.3,0.165498026736566,0.165,1,0.3,0.0491921269044461,0.129,0,0.1,0.0108416114810885,0.069,0,0.03,0.00847207948273713,0.129,0,0.03,0.00754417673097161,0.101,0,0.03,0.0194417601898608,0.154,0,0.1,0.0449155684420789,0.223,0,0.3
A6CCDD310B818494768142064A4DC01C9AFF95CF12A900CBE0F384A3333B3749,太阳能板直角边源.txt,太阳能板直角边源,7,616,SAFE,0.117381962904381,0.154,0,0.03,0.263623366306808,0.171,1,0.3,0.165859932641835,0.165,1,0.3,0.0493671007171486,0.129,0,0.1,0.0109082693763594,0.069,0,0.03,0.00852166621072414,0.129,0,0.03,0.0075865897640255,0.101,0,0.03,0.0198790763805699,0.154,0,0.1,0.0457078049726366,0.223,0,0.3
A98D50CFACCD05ADDE1679B7131EA778D7D4089213C613ED430F2F36C68FC4F8,太阳能板直角边源.txt,太阳能板直角边源,7,651,SAFE,0.117381962904381,0.154,0,0.03,0.263623366306808,0.171,1,0.3,0.165859932641835,0.165,1,0.3,0.0493671007171486,0.129,0,0.1,0.010935184575723,0.069,0,0.03,0.00854469706643887,0.129,0,0.03,0.00760635869175033,0.101,0,0.03,0.0199375338997995,0.154,0,0.1,0.0458674283987946,0.223,0,0.3
2D644EACD18E6BA1E9B2DBB70C55328CFEF04DAEF9BAC2E2A3CC9AC4C01B7F3F,太阳能板直角边源.txt,太阳能板直角边源,7,686,SAFE,0.112070734533036,0.154,0,0.03,0.26010559510397,0.171,1,0.3,0.163442137714055,0.165,0,0.3,0.0482277803257847,0.129,0,0.1,0.0105167373440584,0.069,0,0.03,0.00823817618563892,0.129,0,0.03,0.00735004361696241,0.101,0,0.03,0.0189413148006178,0.154,0,0.1,0.0439197707678056,0.223,0,0.3
4A9079D5C1A1FD0A43E16EEA0B3E3F3BBDAED7A3AEFC0386D5F0F189F3189A10,太阳能板直角边源.txt,太阳能板直角边源,7,720,SAFE,0.117381962904381,0.154,0,0.03,0.262911793942654,0.171,1,0.3,0.165374714444758,0.165,1,0.3,0.0490912918013289,0.129,0,0.1,0.0107420747541238,0.069,0,0.03,0.00836874208704499,0.129,0,0.03,0.00746384788080616,0.101,0,0.03,0.0191771532016397,0.154,0,0.1,0.0443052436423021,0.223,0,0.3
110A35CDDF0F431E72D45B777629D69049EF6D5F62B0F87D0F26A718F34258E3,太阳能板直角边源.txt,太阳能板直角边源,7,755,SAFE,0.108749880781123,0.154,0,0.03,0.257449902567487,0.171,1,0.3,0.161589103928789,0.165,0,0.3,0.0474493182594596,0.129,0,0.1,0.0102619102263642,0.069,0,0.03,0.00805665774553222,0.129,0,0.03,0.0071889971462822,0.101,0,0.03,0.0185429145253949,0.154,0,0.1,0.0433303684050598,0.223,0,0.3
803D1F6CB3AC83F342139C0A4D8420EE0D85CAD2EE0802E06526CCF41FFB0F47,太阳能板直角边源.txt,太阳能板直角边源,7,790,SAFE,0.112228412904735,0.154,0,0.03,0.259964318163023,0.171,1,0.3,0.16329346176091,0.165,0,0.3,0.0482495456665964,0.129,0,0.1,0.0105589546590639,0.069,0,0.03,0.0083803234759513,0.129,0,0.03,0.00745237815528975,0.101,0,0.03,0.0190980387109304,0.154,0,0.1,0.0442916775114064,0.223,0,0.3
AFAB6AC0EAD54EBF8B38DDE8822133F53B233C650C94D0A03039D4B59868C4D5,太阳能板直角边源.txt,太阳能板直角边源,7,824,SAFE,0.113923920529577,0.154,0,0.03,0.261113803149871,0.171,1,0.3,0.164107340060516,0.165,0,0.3,0.0485159816803108,0.129,0,0.1,0.0106463594077756,0.069,0,0.03,0.00832208264853826,0.129,0,0.03,0.0074209219996501,0.101,0,0.03,0.0192239297024618,0.154,0,0.1,0.0445238031578216,0.223,0,0.3
6DBA8467056C129BA94277C7EF343661FA75909FF70892FCB24F519F656A5F7F,太阳能板直角边源.txt,太阳能板直角边源,7,859,SAFE,0.111913249769035,0.154,0,0.03,0.26766629326396,0.171,1,0.3,0.168543114344209,0.165,1,0.3,0.0505205776072511,0.129,0,0.1,0.0111498133776781,0.069,0,0.03,0.00847096099849271,0.129,0,0.03,0.00759401088281922,0.101,0,0.03,0.0184772766937567,0.154,0,0.1,0.0426236138868106,0.223,0,0.3
FCF4625C1CE6655A52A59FE9FB11A11AB6AFBC91E8642B8B45E526E8A0A54DCF,太阳能板直角边源.txt,太阳能板直角边源,7,894,SAFE,0.124398878701201,0.154,0,0.03,0.265756418313496,0.171,1,0.3,0.167478600432107,0.165,1,0.3,0.0512102993443196,0.129,0,0.1,0.0121954429239883,0.069,0,0.03,0.00899562038514671,0.129,0,0.03,0.00782603013013011,0.101,0,0.03,0.0188706757721583,0.154,0,0.1,0.043211723025911,0.223,0,0.3
E25A927F3BC6A9F064E183D91B55467C1A00ECEB949779236F005A0B70B154FD,太阳能板直角边源.txt,太阳能板直角边源,7,928,SAFE,0.122569039176827,0.154,0,0.03,0.264764713413621,0.171,1,0.3,0.166775409969657,0.165,1,0.3,0.051469937461048,0.129,0,0.1,0.0122340853945716,0.069,0,0.03,0.00905395661862832,0.129,0,0.03,0.00787110280421208,0.101,0,0.03,0.019014869708768,0.154,0,0.1,0.0435243296670164,0.223,0,0.3
6A2CC03BFB91C96655A59DB547264C284A3C321FA188946AE5561C342C3D3D44,太阳能板直角边源.txt,太阳能板直角边源,7,963,SAFE,0.124398878701201,0.154,0,0.03,0.266301303876319,0.171,1,0.3,0.167843966285506,0.165,1,0.3,0.0521425122589693,0.129,0,0.1,0.0126884038820705,0.069,0,0.03,0.00931412138032811,0.129,0,0.03,0.00808494479623329,0.101,0,0.03,0.0200595933146121,0.154,0,0.1,0.0455076284978752,0.223,0,0.3
5DDC34F311C1519455C8EA2DCA5695146B6D3A9BDE256A25723CCD3620290A01,太阳能板直角边源.txt,太阳能板直角边源,7,997,SAFE,0.124398878701201,0.154,0,0.03,0.266301303876319,0.171,1,0.3,0.167843966285506,0.165,1,0.3,0.0521818711705974,0.129,0,0.1,0.0128899767443089,0.069,0,0.03,0.0094019861538844,0.129,0,0.03,0.0081421091113783,0.101,0,0.03,0.0211581460416845,0.154,0,0.1,0.0473827980846138,0.223,0,0.3
57D2FC2E7615A795F2530F1A3A6431BCAFE7610327E2C799C7554B7C90412B0F,太阳能板直角边源.txt,太阳能板直角边源,9,3,DANGER,0.995060627660658,0.144,1,0.1,0.977897771727923,0.047,1,0.03,0.986385420138507,0.029,1,0.03,0.957183447746343,0.071,1,0.03,0.931299530758511,0.048,1,0.1,0.968157149119582,0.056,1,0.1,0.953205072397567,0.28,1,0.3,0.98375931022498,0.297,1,0.1,0.984508320302158,0.323,1,0.1
C6C6C869F79E878AC1704B1C80DA49CD280BC08347794EB996D6EE863C5B7870,太阳能板直角边源.txt,太阳能板直角边源,9,94,DANGER,0.995802327133481,0.144,1,0.1,0.981783207587195,0.047,1,0.03,0.988772443621254,0.029,1,0.03,0.967056562355808,0.071,1,0.03,0.946094318591284,0.048,1,0.1,0.973071521003448,0.056,1,0.1,0.96088069713036,0.28,1,0.3,0.986120131106215,0.297,1,0.1,0.987065925990601,0.323,1,0.1
9D0A07186535088DDA947A397760BE81111825A688D262C6504B75E1F4E84C1C,太阳能板直角边源.txt,太阳能板直角边源,9,129,DANGER,0.996404345467799,0.144,1,0.1,0.985648196208952,0.047,1,0.03,0.990871949873779,0.029,1,0.03,0.97497697569407,0.071,1,0.03,0.95908665879828,0.048,1,0.1,0.980689289735929,0.056,1,0.1,0.97079371433044,0.28,1,0.3,0.989623315219555,0.297,1,0.1,0.990413916054676,0.323,1,0.1
8647F90F9ADDFFD97E135B91A498F0A13CCAE8CD6EE7D54779E1AAAE3712F6A4,太阳能板直角边源.txt,太阳能板直角边源,9,164,DANGER,0.996358863247077,0.144,1,0.1,0.985303120255937,0.047,1,0.03,0.991024184023172,0.029,1,0.03,0.975446821420917,0.071,1,0.03,0.959735316186027,0.048,1,0.1,0.981982371436569,0.056,1,0.1,0.972351462958568,0.28,1,0.3,0.990451208093993,0.297,1,0.1,0.991202533955479,0.323,1,0.1
65D05D20B4CF79D0E04A409548E50DDF040F804B48BAA0A86D2334706908255A,太阳能板直角边源.txt,太阳能板直角边源,9,198,DANGER,0.997423719183521,0.144,1,0.1,0.991151644261975,0.047,1,0.03,0.994643155482432,0.029,1,0.03,0.987951144204444,0.071,1,0.03,0.975944333087496,0.048,1,0.1,0.994039655674284,0.056,1,0.1,0.987424111976329,0.28,1,0.3,0.997701778969672,0.297,1,0.1,0.998039773824114,0.323,1,0.1
BA3A4D559ECBDF1CA7019C5C6904E590A88D3B7B8A0C10CCFAB5DC5722AF5BD7,太阳能板直角边源.txt,太阳能板直角边源,9,233,DANGER,0.998518982366077,0.144,1,0.1,0.996146966149454,0.047,1,0.03,0.997456464132138,0.029,1,0.03,0.99760850469615,0.071,1,0.03,0.988818570322851,0.048,1,0.1,0.998579050886236,0.056,1,0.1,0.995529643234387,0.28,1,0.3,0.999584386285659,0.297,1,0.1,0.999635475527523,0.323,1,0.1
B274E9C520EF8570024C4234720B8372569795DDCC9444FF68F3A3785FF5E806,太阳能板直角边源.txt,太阳能板直角边源,9,267,DANGER,0.999423347295456,0.144,1,0.1,0.999857169742949,0.047,1,0.03,0.999961351002126,0.029,1,0.03,0.999969207076546,0.071,1,0.03,0.999648402926554,0.048,1,0.1,0.999930411207082,0.056,1,0.1,0.999628817776746,0.28,1,0.3,0.999986160673034,0.297,1,0.1,0.999988969646527,0.323,1,0.1
6BE889CDFF699BAEA08E6AFA084453E9EC294ACA990443410E57E7ADA0434C4D,太阳能板直角边源.txt,太阳能板直角边源,9,303,DANGER,0.998887610704493,0.144,1,0.1,0.999921638603404,0.047,1,0.03,0.999992406994104,0.029,1,0.03,0.999998622989502,0.071,1,0.03,0.999959918633047,0.048,1,0.1,0.999980811330674,0.056,1,0.1,0.999889247429853,0.28,1,0.3,0.999997151709671,0.297,1,0.1,0.999997689802368,0.323,1,0.1
1CD2269326A1E253093A9A786D3D1E6526731BB5F5F6A7BB2F6FD976803F7E73,太阳能板直角边源.txt,太阳能板直角边源,9,337,DANGER,0.993612019085772,0.144,1,0.1,0.999340195069412,0.047,1,0.03,0.999950069933416,0.029,1,0.03,0.999988070022094,0.071,1,0.03,0.999876863179501,0.048,1,0.1,0.999895469105957,0.056,1,0.1,0.999722383033612,0.28,1,0.3,0.999991341314466,0.297,1,0.1,0.999993665178835,0.323,1,0.1
92F0929ED692BAEC23C062DA6C35DE75B94CDE28A3BEEB973DE10C40F8BE711B,太阳能板直角边源.txt,太阳能板直角边源,9,372,DANGER,0.927549554129289,0.144,1,0.1,0.989058473563734,0.047,1,0.03,0.998914425786149,0.029,1,0.03,0.999669598126094,0.071,1,0.03,0.999211004648333,0.048,1,0.1,0.999228394008962,0.056,1,0.1,0.999055576918258,0.28,1,0.3,0.999958157459322,0.297,1,0.1,0.999969080014424,0.323,1,0.1
0EFFC6D4BA127E587CA143A53C2217B1D32DDEA59854B828B5D38AFE372CF2F8,太阳能板直角边源.txt,太阳能板直角边源,9,406,DANGER,0.995276600873036,0.144,1,0.1,0.999511671226047,0.047,1,0.03,0.999944345032839,0.029,1,0.03,0.999988802035664,0.071,1,0.03,0.999880764841987,0.048,1,0.1,0.999952631764491,0.056,1,0.1,0.999797099680627,0.28,1,0.3,0.999993435238287,0.297,1,0.1,0.9999945000169,0.323,1,0.1
C782ECAEC435A27A325657CCBAB1EEFD350C201810035E00807E45BAF2975505,太阳能板直角边源.txt,太阳能板直角边源,9,441,DANGER,0.998686372895493,0.144,1,0.1,0.999919537911727,0.047,1,0.03,0.999940686097872,0.029,1,0.03,0.999991577253253,0.071,1,0.03,0.999879524572084,0.048,1,0.1,0.999975918679954,0.056,1,0.1,0.999629089551558,0.28,1,0.3,0.999982749546404,0.297,1,0.1,0.99998615978261,0.323,1,0.1
17D66086979E17F1EFAB0D0A38196D6F4C348DA372C1FD3B38CABBC440F40F85,太阳能板直角边源.txt,太阳能板直角边源,9,475,DANGER,0.919088525907003,0.144,1,0.1,0.993891758423517,0.047,1,0.03,0.996779586941923,0.029,1,0.03,0.999616040968513,0.071,1,0.03,0.99303533655104,0.048,1,0.1,0.998418581930474,0.056,1,0.1,0.992075516922067,0.28,1,0.3,0.999132111011456,0.297,1,0.1,0.999197160156764,0.323,1,0.1
2AFCCE6964A94717EEECAB66316B1308565204208B59768A82BE59BB7F8BBA6C,太阳能板直角边源.txt,太阳能板直角边源,9,510,DANGER,0.532798417196623,0.144,1,0.1,0.966541563287827,0.047,1,0.03,0.990771952838799,0.029,1,0.03,0.999112414697012,0.071,1,0.03,0.984186922506202,0.048,1,0.1,0.98520591423395,0.056,1,0.1,0.964110288884574,0.28,1,0.3,0.980905875879113,0.297,1,0.1,0.981540744538067,0.323,1,0.1
1E6FE128101AE8B1E24C5BFF352901C4263E1F1D7CA83C172F38F53659C10505,太阳能板直角边源.txt,太阳能板直角边源,9,544,DANGER,0.870234644474533,0.144,1,0.1,0.996321080926718,0.047,1,0.03,0.99807756645826,0.029,1,0.03,0.999765672866729,0.071,1,0.03,0.990720753579869,0.048,1,0.1,0.98410389674359,0.056,1,0.1,0.950612179065938,0.28,1,0.3,0.971711740703363,0.297,1,0.1,0.972839144903364,0.323,1,0.1
1960F0BE83764D0889073FA56CDA5886A3C1780CA0F1EA2228D11087C3E726AF,太阳能板直角边源.txt,太阳能板直角边源,9,579,DANGER,0.934987239814847,0.144,1,0.1,0.99889007077629,0.047,1,0.03,0.999484090220904,0.029,1,0.03,0.999618785482209,0.071,1,0.03,0.99074244588323,0.048,1,0.1,0.981990916088613,0.056,1,0.1,0.925696076151588,0.28,1,0.3,0.968352089820914,0.297,1,0.1,0.96776249404329,0.323,1,0.1
F24B9D0F73E0FA8142791666473A6F844E8D5AB90AC6AF72CCA16EA06CCE4CFA,太阳能板直角边源.txt,太阳能板直角边源,9,614,DANGER,0.979883374360101,0.144,1,0.1,0.998910355218651,0.047,1,0.03,0.999083914615847,0.029,1,0.03,0.99842590464584,0.071,1,0.03,0.980698311352081,0.048,1,0.1,0.956360864833888,0.056,1,0.1,0.854315054102538,0.28,1,0.3,0.927748653971927,0.297,1,0.1,0.925564467752504,0.323,1,0.1
4466F05CE79973A9E6A0FC72743163E5761C4674661AD812A2250C95E10602DF,太阳能板直角边源.txt,太阳能板直角边源,9,649,DANGER,0.913275613521902,0.144,1,0.1,0.977648942552052,0.047,1,0.03,0.987140379154789,0.029,1,0.03,0.956586716859132,0.071,1,0.03,0.839955405187959,0.048,1,0.1,0.823975730409723,0.056,1,0.1,0.7247668941408,0.28,1,0.3,0.81556338095523,0.297,1,0.1,0.815327317789174,0.323,1,0.1
BE94B023715CF5A49144D2BB61FA6FCBF6AC3047802AD6945CEF3FCAA02A1C98,太阳能板直角边源.txt,太阳能板直角边源,9,683,DANGER,0.95600142369074,0.144,1,0.1,0.970318827768332,0.047,1,0.03,0.950123337794089,0.029,1,0.03,0.849621619502295,0.071,1,0.03,0.6266703339863,0.048,1,0.1,0.592124862128774,0.056,1,0.1,0.507213647231023,0.28,1,0.3,0.564627993119212,0.297,1,0.1,0.561811797200786,0.323,1,0.1
FEBDF5E0229A322B70BF553970E5E383C38EB77412A74ACC5F961F943A6E9173,太阳能板直角边源.txt,太阳能板直角边源,9,717,SAFE,0.929546895510595,0.144,1,0.1,0.939113632108865,0.047,1,0.03,0.856289726006519,0.029,1,0.03,0.587302585027617,0.071,1,0.03,0.386384803870805,0.048,1,0.1,0.47532605659749,0.056,1,0.1,0.475850181570511,0.28,1,0.3,0.47889602298403,0.297,1,0.1,0.485725817754749,0.323,1,0.1
EED7BCAF23D4BA23D196B1ED473917FF64A98C70283216AACB84E3472A9C5BBB,太阳能板直角边源.txt,太阳能板直角边源,9,752,SAFE,0.951214946949561,0.144,1,0.1,0.947061406595183,0.047,1,0.03,0.828589391510844,0.029,1,0.03,0.549421221761619,0.071,1,0.03,0.351836396309456,0.048,1,0.1,0.41204365154811,0.056,1,0.1,0.417597180361187,0.28,1,0.3,0.391160808259263,0.297,1,0.1,0.395456815303267,0.323,1,0.1
D9899236D6AEDA070275051BAC5CCDA4DEFC1DDC3C2A63E0821F0A5F80A4DB44,太阳能板直角边源.txt,太阳能板直角边源,9,787,SAFE,0.931482353680748,0.144,1,0.1,0.908735646623226,0.047,1,0.03,0.626658116469726,0.029,1,0.03,0.318906247509958,0.071,1,0.03,0.261801865148728,0.048,1,0.1,0.320225316734444,0.056,1,0.1,0.354571264723602,0.28,1,0.3,0.303586286541825,0.297,1,0.1,0.30528115147184,0.323,0,0.1
BD57A187F0B503B414B881DE48A03860731569197D255F083803D4DFD5B53BBF,太阳能板直角边源.txt,太阳能板直角边源,9,822,SAFE,0.893301232207295,0.144,1,0.1,0.879510464804823,0.047,1,0.03,0.571623196231902,0.029,1,0.03,0.335722126450927,0.071,1,0.03,0.232164773745299,0.048,1,0.1,0.305385153674747,0.056,1,0.1,0.34041323949935,0.28,1,0.3,0.288396586218327,0.297,0,0.1,0.289190697432182,0.323,0,0.1
73A25524A92F3DDB02740A79B5749D7F78ECD2A2E1A3A4C0D536796CFE45646A,太阳能板直角边源.txt,太阳能板直角边源,9,857,SAFE,0.723971342634686,0.144,1,0.1,0.669089416161604,0.047,1,0.03,0.511705845495928,0.029,1,0.03,0.238616114053274,0.071,1,0.03,0.192229115583876,0.048,1,0.1,0.232262544080053,0.056,1,0.1,0.27382488220698,0.28,0,0.3,0.199052148386972,0.297,0,0.1,0.19691067615609,0.323,0,0.1
F5F65F69979CF6CC41F184640449CC1C5E9ED0E250BDD649CAF49E9AD49BB919,太阳能板直角边源.txt,太阳能板直角边源,9,891,SAFE,0.622459706856189,0.144,1,0.1,0.513600085323525,0.047,1,0.03,0.246912299638595,0.029,1,0.03,0.0773605591295645,0.071,1,0.03,0.10808606117507,0.048,1,0.1,0.155039175197139,0.056,1,0.1,0.20367047257751,0.28,0,0.3,0.145396865730178,0.297,0,0.1,0.142972252120108,0.323,0,0.1
C617EFF592DECE9D150671BA4B85284D893059149A1C7B5924FE1179E9FDCAFE,太阳能板直角边源.txt,太阳能板直角边源,9,925,SAFE,0.58177363847035,0.144,1,0.1,0.482709880245605,0.047,1,0.03,0.288593749522176,0.029,1,0.03,0.12131485483076,0.071,1,0.03,0.127462571388842,0.048,1,0.1,0.171238735238192,0.056,1,0.1,0.22095219258076,0.28,0,0.3,0.148978533385201,0.297,0,0.1,0.144102479647349,0.323,0,0.1
2A5B79D22D505316BCA341BE7964261BD3010E6A599B7E6A718A1D74FACA3D9C,太阳能板直角边源.txt,太阳能板直角边源,9,960,SAFE,0.184442011890754,0.144,1,0.1,0.0808179185157537,0.047,1,0.03,0.0396352050128595,0.029,1,0.03,0.029887432761483,0.071,0,0.03,0.0587276574354274,0.048,1,0.1,0.0447643690807774,0.056,0,0.1,0.068483091341899,0.28,0,0.3,0.0257103910536499,0.297,0,0.1,0.0234085083209422,0.323,0,0.1
8499EEA737A59EF0D35E62781F2E46FF50DBD73EDA5FE693CD8F8E4A6B3EB071,太阳能板直角边源.txt,太阳能板直角边源,9,994,SAFE,0.130541942172787,0.144,0,0.1,0.0454135744588934,0.047,0,0.03,0.0368209143004251,0.029,1,0.03,0.0274485772423933,0.071,0,0.03,0.04689402082607,0.048,0,0.1,0.0228524644364517,0.056,0,0.1,0.0462913945929931,0.28,0,0.3,0.0146643151785817,0.297,0,0.1,0.0134225333328301,0.323,0,0.1
6F5597EF93BBE3EC632564F3B66ABEBBC52A35C4DB26236C9DF345732E83858C,太阳能板直角边源.txt,太阳能板直角边源,9,1030,SAFE,0.130541942172787,0.144,0,0.1,0.047574047608569,0.047,1,0.03,0.0409279602301864,0.029,1,0.03,0.0293223466446377,0.071,0,0.03,0.0508961841181966,0.048,1,0.1,0.029389217925258,0.056,0,0.1,0.0536754682250587,0.28,0,0.3,0.0178509143371568,0.297,0,0.1,0.016267645024515,0.323,0,0.1
5294FAB8C7D09156B1429259037EC5EE404883DE16FA8B32D7DB60293984DD91,太阳能板直角边源.txt,太阳能板直角边源,9,1064,SAFE,0.142918008400903,0.144,0,0.1,0.0538947154300454,0.047,1,0.03,0.0449139693233918,0.029,1,0.03,0.033121597146232,0.071,0,0.03,0.0607881521508274,0.048,1,0.1,0.0352285391693117,0.056,0,0.1,0.060167347400822,0.28,0,0.3,0.0202469763502615,0.297,0,0.1,0.0183952509666515,0.323,0,0.1
F90E29CE980699192620E51458191838BFC43A5B10C285103071585435B52346,太阳能板直角边源.txt,太阳能板直角边源,9,1098,SAFE,0.141379651193615,0.144,0,0.1,0.0534952168443215,0.047,1,0.03,0.0444590387395101,0.029,1,0.03,0.0327585326662296,0.071,0,0.03,0.0597023622821904,0.048,1,0.1,0.0346415881314516,0.056,0,0.1,0.0595049764830905,0.28,0,0.3,0.0199080787884218,0.297,0,0.1,0.0180835608127705,0.323,0,0.1
7B602869870DC62B23D268332402CB8E1B6F60E72BEFA3B4B7EB7FDE29DF0F71,太阳能板直角边源.txt,太阳能板直角边源,9,1133,SAFE,0.142918008400903,0.144,0,0.1,0.0538947154300454,0.047,1,0.03,0.0449139693233918,0.029,1,0.03,0.0330477804808139,0.071,0,0.03,0.0601834614701274,0.048,1,0.1,0.0380027933760315,0.056,0,0.1,0.062580443529301,0.28,0,0.3,0.0212586392937181,0.297,0,0.1,0.0193059625817529,0.323,0,0.1
3BD45068698C0DE1CC9D4FF3EF222D5FB8739AEDBE1B33216FFDAD3F85C344B7,太阳能板直角边源.txt,太阳能板直角边源,9,1168,SAFE,0.141379651193615,0.144,0,0.1,0.0534952168443215,0.047,1,0.03,0.0447511613993459,0.029,1,0.03,0.0324527611091974,0.071,0,0.03,0.0596523391473406,0.048,1,0.1,0.0331779933796919,0.056,0,0.1,0.058200577391402,0.28,0,0.3,0.0192450774198686,0.297,0,0.1,0.0175060895319593,0.323,0,0.1
6FFF2CE02776AF505F162CEB7E451B11FB814214D69F92506272048D0381C6B7,太阳能板直角边源.txt,太阳能板直角边源,9,1202,SAFE,0.130541942172787,0.144,0,0.1,0.049068245783025,0.047,1,0.03,0.0416945825251129,0.029,1,0.03,0.0293625358196989,0.071,0,0.03,0.0504611871105414,0.048,1,0.1,0.0290621577375514,0.056,0,0.1,0.0533085580479411,0.28,0,0.3,0.0178006758440275,0.297,0,0.1,0.0162227026042134,0.323,0,0.1
6CC9D529CE935ADFA32A8F20EEF23335C3E42338B487791BCF4DB19245E781AD,太阳能板直角边源.txt,太阳能板直角边源,9,1237,SAFE,0.142918008400903,0.144,0,0.1,0.0555758482107565,0.047,1,0.03,0.0454809935275091,0.029,1,0.03,0.0332077462942495,0.071,0,0.03,0.0594566137818292,0.048,1,0.1,0.0345714439035308,0.056,0,0.1,0.0592571577369383,0.28,0,0.3,0.0200497877995849,0.297,0,0.1,0.0182338749838812,0.323,0,0.1
B7E9358F180953378ADD05D7AD23C3E372C5CDE156044FD56B0BCD04550B7FBA,太阳能板直角边源.txt,太阳能板直角边源,9,1271,DANGER,0.661035012825824,0.144,1,0.1,0.783097393686926,0.047,1,0.03,0.616082778501752,0.029,1,0.03,0.307047478348568,0.071,1,0.03,0.265911816737885,0.048,1,0.1,0.237193255984369,0.056,1,0.1,0.271120985158698,0.28,0,0.3,0.176014826600061,0.297,0,0.1,0.183631849045215,0.323,0,0.1
1A141198D25C4E26C0E499D7A16C71A5A29C502C12C69556AC5ECC72B7999224,太阳能板直角边源.txt,太阳能板直角边源,9,1306,SAFE,0.214439195888663,0.144,1,0.1,0.105498943702103,0.047,1,0.03,0.0511244370957907,0.029,1,0.03,0.0177440978224732,0.071,0,0.03,0.0353008296129677,0.048,0,0.1,0.0431410054439927,0.056,0,0.1,0.0849885072101712,0.28,0,0.3,0.0424533106753932,0.297,0,0.1,0.0419933156205736,0.323,0,0.1
5E6C004670D3A9EAEFCA3D7BC219AC85FC84D76BBD9B49AC0FA3D6969C59E7C9,太阳能板直角边源.txt,太阳能板直角边源,9,1341,SAFE,0.169672653298556,0.144,1,0.1,0.0645106363117828,0.047,1,0.03,0.0547121348797262,0.029,1,0.03,0.0769319377647396,0.071,1,0.03,0.116658961525483,0.048,1,0.1,0.0971739233166628,0.056,1,0.1,0.123357021737102,0.28,0,0.3,0.0589073971391634,0.297,0,0.1,0.0561692172285962,0.323,0,0.1
2B89D6FC6DA5FA687BF6E42599465D26D95D5A12545EA63684ED254108AB2C95,太阳能板直角边源.txt,太阳能板直角边源,9,1376,SAFE,0.213419030372047,0.144,1,0.1,0.19640477069041,0.047,1,0.03,0.35175268799576,0.029,1,0.03,0.428397999161871,0.071,1,0.03,0.404320754568842,0.048,1,0.1,0.328214826610582,0.056,1,0.1,0.289938246374933,0.28,1,0.3,0.206843299764518,0.297,0,0.1,0.204997190645084,0.323,0,0.1
